prediction_id,class
58463_201901,0
181507_201904,0
183919_201904,0
194863_201902,0
218420_201904,0
116827_201904,0
34648_201904,0
130518_201903,0
41512_201901,0
150525_201904,0
251667_201901,0
243955_201904,0
211111_201902,0
121132_201902,0
45430_201902,0
238933_201903,0
157963_201903,0
25745_201902,0
142466_201903,0
139672_201903,0
120546_201903,0
217705_201904,0
130079_201901,0
144249_201903,0
180558_201903,0
162765_201904,0
201175_201904,0
96820_201902,0
246369_201904,0
223494_201904,0
151008_201902,0
137068_201902,0
42562_201903,0
160921_201903,0
179132_201903,0
234010_201903,0
196146_201904,0
45531_201903,0
4300_201902,0
191021_201904,0
240715_201903,0
195190_201901,0
130987_201904,0
179811_201902,0
224651_201901,0
34488_201903,0
16064_201904,0
136652_201901,0
107479_201903,1
25844_201904,1
126715_201904,0
241377_201902,0
155895_201901,0
89556_201903,0
182310_201904,0
135828_201903,0
37028_201904,0
139524_201904,0
69413_201901,0
210088_201901,0
234239_201903,0
49551_201901,0
199932_201904,0
237406_201903,0
203419_201902,0
246748_201903,1
189095_201904,1
183956_201901,0
66099_201902,1
63133_201903,0
45597_201904,0
75066_201902,1
51491_201903,0
165234_201903,0
239758_201901,0
191140_201902,1
131131_201903,0
244956_201903,0
251935_201903,0
52819_201902,0
20595_201903,0
231378_201904,0
114895_201903,0
217799_201903,0
231509_201901,0
252619_201904,0
222883_201903,0
174807_201904,0
79140_201903,0
168075_201904,0
154699_201901,0
17975_201902,0
98369_201902,0
40157_201903,0
122794_201901,0
188380_201902,0
174201_201902,0
224631_201903,0
216778_201904,0
25030_201901,0
142603_201902,0
178470_201901,0
148452_201901,0
94470_201904,0
148902_201904,0
117121_201901,0
155598_201901,0
139596_201903,0
170888_201904,0
32106_201904,0
199517_201902,0
200853_201901,0
162670_201903,0
143001_201903,0
254910_201904,0
175812_201903,0
58042_201902,0
22330_201904,0
76884_201903,0
199159_201904,0
160681_201904,0
115259_201904,0
29598_201904,0
232317_201902,0
67763_201904,0
238186_201903,0
119136_201903,0
24189_201904,0
128970_201904,0
168454_201904,0
36875_201901,0
186227_201901,0
30556_201903,0
52914_201902,0
158304_201901,0
177836_201903,0
196469_201901,0
136675_201902,0
202197_201903,0
14538_201903,1
215015_201901,0
113752_201901,0
215822_201902,0
230289_201902,0
142584_201903,0
55356_201904,0
72709_201904,0
212283_201903,0
91755_201901,1
175861_201904,0
76428_201901,0
125037_201903,0
240930_201903,0
163797_201902,0
230190_201903,1
146977_201901,0
21977_201902,0
171204_201904,0
110766_201902,0
172587_201903,0
163554_201901,0
75306_201903,0
16299_201904,0
236604_201904,0
211836_201902,0
58393_201902,0
17908_201903,0
215823_201903,0
230547_201903,0
149262_201903,0
71288_201901,0
223016_201904,0
244069_201904,0
179750_201903,0
103389_201902,0
182225_201902,0
203359_201903,1
112727_201902,0
224651_201904,1
82406_201901,0
243688_201901,0
251785_201901,0
138637_201903,0
96768_201903,0
254910_201903,0
250516_201903,0
202643_201904,0
53972_201904,0
143369_201904,0
130760_201903,1
43218_201904,0
227163_201903,0
223992_201904,1
128890_201901,0
109659_201901,0
107321_201901,0
250017_201904,0
96111_201902,0
139001_201903,0
185764_201904,0
110409_201902,0
244453_201902,0
127735_201903,0
146637_201904,0
91079_201901,0
156009_201904,0
19944_201904,0
172333_201901,0
230891_201904,0
90425_201904,1
208913_201902,0
104472_201903,0
200677_201902,0
192853_201903,0
200233_201901,0
233804_201904,0
182313_201903,0
145022_201903,0
96779_201901,0
60934_201901,0
47426_201902,0
169587_201903,0
151446_201902,0
113480_201901,0
235839_201904,0
248746_201901,1
208188_201901,0
145627_201903,0
33546_201903,0
252491_201903,0
91840_201904,0
218039_201904,0
143630_201904,0
224310_201901,0
244368_201901,0
232980_201902,0
183259_201901,0
82931_201903,0
95233_201903,0
147312_201904,1
85993_201904,1
250103_201903,0
23705_201902,0
160977_201902,0
121195_201902,0
122644_201902,1
67532_201902,0
38812_201904,0
71815_201904,1
247117_201904,0
86845_201903,0
67499_201903,0
171836_201903,0
232984_201902,0
41474_201901,0
183771_201904,0
183084_201903,1
47261_201903,0
249743_201902,0
97069_201903,0
220774_201902,0
241692_201903,0
198798_201902,0
197286_201904,0
252491_201904,0
122646_201902,0
196802_201903,0
98757_201903,0
179024_201903,0
154677_201903,0
113306_201904,0
131717_201902,0
177757_201901,0
117763_201904,0
83150_201904,0
217935_201904,0
185721_201902,0
8203_201903,0
219286_201903,0
218871_201904,0
33726_201903,0
36509_201903,0
230469_201904,1
140315_201903,0
19202_201904,0
34186_201901,0
21735_201902,0
159210_201903,0
134206_201901,0
24579_201901,0
231775_201902,0
220381_201904,1
96347_201903,0
211289_201902,0
134597_201902,0
230462_201903,0
110251_201903,0
183110_201904,0
89005_201904,0
143868_201904,0
164118_201902,1
212549_201901,0
146398_201901,0
49726_201901,0
124299_201904,1
152180_201904,0
138231_201904,0
239654_201901,0
127799_201903,0
103496_201904,0
92086_201901,0
237005_201901,0
237664_201904,0
198303_201901,0
145627_201902,0
184599_201904,0
169529_201903,0
136720_201903,0
235371_201903,0
214961_201902,0
188992_201901,0
145372_201903,0
207056_201904,1
178799_201904,1
93324_201903,0
162952_201901,0
121573_201902,0
190414_201903,0
140063_201902,0
10818_201903,0
43400_201904,0
86051_201903,0
174529_201903,0
176049_201904,0
42562_201904,0
196689_201903,0
7476_201901,0
168486_201903,0
172590_201903,0
219369_201903,0
34079_201902,0
195815_201903,0
77976_201904,0
143037_201904,0
192424_201901,0
194259_201901,0
176425_201901,0
25844_201901,0
104141_201903,0
115977_201901,0
140176_201903,0
19641_201901,0
172360_201902,0
71379_201904,0
80430_201902,0
232925_201904,0
125484_201904,0
11019_201904,0
207294_201902,0
105614_201904,0
157255_201902,0
179118_201903,0
133423_201904,0
143481_201904,0
177248_201904,0
123750_201904,0
85203_201904,1
225182_201902,0
16824_201902,0
176209_201903,0
190330_201904,1
93133_201903,0
77960_201901,0
88092_201902,0
51325_201903,0
241347_201903,0
21354_201901,0
160906_201904,0
133736_201901,0
116283_201901,0
186542_201903,0
120365_201901,1
211389_201901,0
228500_201902,0
15946_201903,0
140605_201901,0
249451_201904,0
51308_201902,0
203928_201901,0
97338_201903,0
248937_201902,0
156122_201901,0
255816_201904,0
90412_201904,0
201357_201902,0
168844_201903,0
228527_201903,0
1015_201903,0
211675_201903,0
243104_201901,0
248004_201902,0
25255_201904,0
138510_201903,0
25001_201902,0
253089_201901,0
7269_201903,0
152418_201904,0
177836_201904,0
221612_201902,0
138697_201904,0
164274_201903,0
205879_201902,0
151066_201901,0
19772_201904,0
52797_201902,1
48710_201903,0
59903_201901,0
243750_201904,1
142546_201903,0
29211_201902,0
36455_201904,0
22569_201902,0
125696_201903,1
155768_201904,0
119091_201904,1
176709_201904,0
231476_201904,0
162132_201901,0
234802_201904,0
128847_201904,0
27692_201904,0
30583_201904,0
50022_201904,0
186572_201904,0
227246_201901,0
207885_201903,0
84947_201904,0
245728_201902,0
144137_201904,0
58187_201901,0
229797_201904,0
216390_201903,0
88429_201902,0
123875_201903,0
171057_201902,0
126335_201904,0
23859_201904,0
84166_201903,0
84512_201903,0
188139_201901,0
56944_201901,0
239826_201904,0
206749_201901,0
175273_201901,0
194304_201903,0
147312_201903,0
105410_201901,1
58579_201903,1
56460_201901,0
194910_201904,0
238314_201904,0
221476_201904,0
47403_201903,0
118802_201901,0
147611_201902,0
233876_201904,0
72332_201903,0
215931_201904,1
144515_201903,0
206140_201903,1
60131_201901,0
24930_201902,0
604_201903,0
188282_201903,0
8650_201903,0
171262_201901,0
169856_201902,0
205207_201902,1
238964_201901,0
22217_201901,0
140243_201901,0
157615_201904,0
4623_201901,0
45192_201903,0
142001_201901,0
239015_201904,0
238724_201903,0
188958_201902,0
2332_201903,0
184459_201901,0
145386_201904,0
185137_201901,0
132960_201903,0
78729_201901,0
15800_201902,0
87607_201901,0
55328_201902,0
214613_201903,1
116855_201903,0
66671_201904,0
16572_201902,0
106933_201901,0
185951_201901,0
40536_201904,0
123943_201904,0
115162_201904,0
58042_201904,0
17126_201903,0
24512_201904,0
13221_201901,0
16157_201903,0
227855_201901,0
241809_201901,0
69570_201903,0
186540_201904,0
135373_201903,0
215839_201904,0
242237_201901,0
234925_201904,0
206874_201902,0
101055_201904,0
59492_201903,0
69890_201904,0
116158_201904,0
46191_201903,0
84870_201901,0
133320_201904,0
104013_201904,0
43401_201902,0
179602_201902,0
198847_201901,0
131946_201903,0
114195_201901,0
223566_201901,0
71509_201903,0
159826_201904,0
29266_201901,0
150413_201904,0
147744_201904,0
140569_201903,0
85550_201902,1
172250_201904,1
44058_201902,0
216360_201904,0
152105_201904,0
28669_201904,0
158770_201901,0
199585_201901,0
50858_201902,0
199372_201902,0
127644_201902,0
126096_201904,0
169122_201903,0
114464_201903,0
149353_201901,0
243716_201902,0
153982_201903,0
208149_201901,0
171754_201903,0
49790_201904,0
195208_201904,0
218556_201904,0
32028_201901,0
26974_201901,0
233426_201904,0
112934_201904,0
198943_201903,0
88191_201903,0
103215_201904,0
23957_201904,0
59296_201904,0
18129_201902,0
24518_201902,0
16920_201903,0
26387_201903,0
104158_201904,0
112289_201904,0
173086_201903,0
126693_201903,0
189029_201903,0
31548_201903,0
33793_201902,0
236801_201904,0
195048_201901,0
172310_201901,0
157956_201902,0
192683_201904,0
142372_201902,0
218364_201902,1
226247_201904,0
178971_201901,0
116376_201903,0
54395_201904,0
180015_201904,0
80243_201903,0
25698_201904,0
182488_201903,0
244806_201903,0
127084_201902,0
222846_201904,1
44642_201901,0
230346_201904,0
214640_201904,0
156707_201903,0
223346_201904,0
228014_201903,0
180474_201902,0
175284_201904,0
65016_201903,0
206169_201903,0
246475_201902,0
31198_201903,0
253550_201902,0
119550_201904,0
201461_201903,0
24378_201901,0
188074_201902,0
148687_201902,0
217121_201902,0
35160_201902,0
209900_201904,0
80109_201904,0
128703_201902,0
57945_201903,0
122719_201903,0
22829_201902,0
144289_201902,0
223696_201904,0
225040_201901,0
48114_201901,0
204199_201901,0
175808_201903,0
14895_201904,0
4741_201903,0
38158_201904,0
33674_201904,0
48844_201901,0
160575_201904,0
90182_201903,0
102848_201903,0
37563_201901,0
190263_201901,0
192623_201902,1
198806_201902,0
56604_201902,0
155989_201904,0
224763_201903,0
50256_201904,0
82302_201903,0
75814_201901,0
255330_201904,1
205653_201903,0
175635_201901,0
16005_201901,0
43530_201903,0
46145_201903,0
42387_201904,0
169821_201903,0
24378_201902,0
91310_201903,0
182488_201901,0
143818_201901,0
79351_201903,0
49546_201901,0
78741_201903,0
100859_201903,0
178332_201903,0
215811_201903,0
41213_201904,0
46270_201903,0
89495_201903,0
66817_201901,0
11151_201903,0
173600_201904,0
129326_201901,0
199921_201903,0
164287_201902,0
73565_201904,0
175386_201903,0
118943_201904,0
8107_201904,0
214334_201904,0
51643_201904,0
204833_201902,0
76204_201904,1
90321_201904,0
149837_201903,0
185224_201903,0
98959_201904,0
13639_201901,0
232812_201904,0
158543_201903,0
63390_201904,0
233963_201901,0
184280_201903,0
253851_201904,0
4704_201901,0
208807_201901,0
10652_201903,0
232248_201902,0
179212_201903,0
141391_201904,0
88435_201903,0
234802_201903,0
221260_201903,0
109367_201904,0
232782_201902,0
214672_201904,0
65475_201903,0
32703_201901,0
76375_201901,0
253680_201903,0
15236_201901,0
147604_201904,0
38262_201904,0
188211_201904,0
33554_201902,0
61626_201903,0
246816_201903,0
147597_201904,0
147845_201903,0
248509_201903,0
44534_201904,1
230995_201903,0
58221_201902,0
175375_201902,0
65809_201903,0
87469_201901,0
204352_201903,0
218134_201903,1
160676_201902,0
170741_201903,0
21735_201901,0
172721_201901,0
153401_201901,0
100965_201903,0
142667_201902,0
236588_201903,0
218070_201904,0
209019_201904,0
87426_201903,0
175171_201902,0
215398_201903,0
229681_201904,0
242238_201902,0
46191_201902,0
231537_201901,0
64966_201902,0
142101_201901,0
96547_201901,0
251662_201903,0
152060_201904,0
120100_201904,0
211044_201903,0
216624_201903,0
98740_201903,0
177285_201904,0
213090_201904,0
120958_201903,0
230958_201903,0
94538_201904,0
250768_201903,0
225893_201902,0
241301_201902,0
62075_201903,0
248417_201904,1
29480_201903,0
110120_201903,0
235447_201904,0
85046_201902,0
169027_201903,0
156236_201903,0
32404_201904,0
9009_201902,0
117621_201901,0
83660_201903,0
35213_201904,0
239770_201901,0
115692_201904,0
188575_201903,0
184635_201902,0
165084_201904,0
222733_201901,0
129222_201902,0
39562_201904,0
107363_201904,0
150476_201903,0
237992_201904,1
137274_201901,0
141699_201902,0
80813_201903,0
24390_201903,0
243849_201904,0
14879_201901,0
245002_201903,0
119641_201903,0
6296_201904,0
59922_201904,0
56818_201902,0
239908_201901,0
106919_201902,0
241715_201902,0
77927_201902,0
140159_201903,0
130040_201901,0
11254_201902,0
103614_201902,1
252156_201903,0
97950_201904,0
136776_201904,0
221475_201904,0
210430_201904,0
26233_201903,0
12864_201903,0
232056_201902,1
162172_201902,1
214115_201902,1
208013_201903,0
103657_201902,0
141283_201904,0
215662_201904,0
92008_201903,0
150223_201904,1
60071_201901,0
243993_201904,0
253747_201903,0
110492_201902,0
117079_201904,0
137189_201902,1
231425_201904,0
155713_201903,0
146227_201904,0
69898_201904,0
212577_201904,0
58299_201903,0
239922_201904,0
246285_201903,1
109760_201904,0
130760_201901,0
162177_201901,0
102098_201902,0
15701_201904,0
105750_201904,0
51042_201903,0
194134_201902,0
243993_201902,0
211153_201901,0
206824_201904,0
207090_201903,0
229704_201901,0
222682_201903,0
30052_201902,0
163119_201904,0
165396_201901,0
253465_201904,0
241543_201901,0
79846_201904,1
225715_201901,0
208627_201901,0
183928_201904,0
46846_201903,0
86763_201902,0
130408_201904,0
18955_201904,0
73043_201901,0
171057_201904,1
189801_201901,0
96437_201902,0
235317_201904,0
16295_201902,0
127735_201904,0
32500_201902,0
179526_201903,0
254972_201901,0
119769_201901,0
197991_201904,0
58689_201901,0
121470_201904,1
150445_201904,0
77927_201903,0
208440_201902,0
221840_201901,0
177341_201903,0
190872_201902,0
234299_201903,0
191097_201904,0
229059_201901,0
167579_201903,0
201158_201903,0
15933_201901,0
204836_201902,0
191293_201904,0
156350_201904,0
237048_201902,1
41262_201902,0
128961_201901,0
230491_201903,0
215860_201903,0
245717_201904,0
93849_201904,0
233578_201902,0
204301_201902,0
113305_201903,0
183285_201902,0
185224_201904,0
56967_201904,1
52143_201901,0
155035_201903,0
189690_201903,0
119379_201902,0
254280_201903,0
146001_201904,0
34277_201904,1
186202_201903,0
161559_201903,0
174061_201903,1
85985_201902,0
51290_201904,0
230940_201902,0
60838_201903,0
134162_201904,0
24745_201903,0
204142_201903,0
252194_201904,1
52683_201901,0
210589_201903,0
114286_201902,1
146507_201902,0
68731_201904,0
186024_201903,0
27740_201903,0
136652_201904,0
182545_201904,0
68399_201902,1
185519_201904,0
238812_201904,0
40531_201901,0
125718_201901,0
194108_201901,0
249925_201903,0
189481_201903,0
104539_201902,1
151946_201902,0
3931_201903,0
97962_201903,0
250841_201902,0
131643_201904,0
229746_201904,0
158133_201901,0
242666_201901,1
236451_201902,1
82636_201901,1
178067_201902,0
104565_201903,0
232096_201904,0
33726_201904,0
227015_201902,0
255349_201902,0
50297_201902,0
253384_201903,0
248312_201904,0
234634_201904,0
88741_201903,0
182343_201904,1
194487_201903,0
185595_201904,0
174373_201903,1
205165_201902,0
207090_201904,0
74532_201903,0
132337_201903,0
192721_201903,0
102801_201904,1
239903_201902,0
249477_201901,0
247590_201904,0
58895_201901,0
88201_201904,0
25996_201904,0
110247_201902,0
96516_201901,0
237502_201903,0
254046_201901,0
211121_201904,1
190884_201903,0
212406_201902,0
129205_201903,0
160913_201903,0
255099_201902,0
24461_201904,0
200187_201903,0
54958_201904,0
194772_201903,0
178931_201903,0
202965_201901,0
82394_201904,0
196968_201902,0
199364_201901,0
214672_201901,0
77580_201903,0
119899_201903,0
135858_201904,1
115622_201903,0
139159_201904,0
228608_201903,0
59538_201902,0
143382_201904,0
219167_201904,0
212908_201904,0
235836_201904,0
225022_201904,0
142256_201904,0
216262_201901,0
117345_201901,0
126806_201904,0
193904_201902,0
45263_201901,0
218691_201904,0
232347_201904,1
159195_201902,0
217028_201903,0
240905_201904,1
180759_201901,0
224627_201904,0
32335_201901,0
240932_201902,0
70175_201901,0
232990_201903,0
4117_201904,0
142754_201901,0
129039_201904,0
134572_201903,0
168154_201904,0
229054_201902,0
51763_201904,0
160685_201904,0
211279_201904,0
27234_201901,0
126170_201902,0
120350_201902,0
183252_201904,0
24065_201903,0
151821_201903,0
208094_201904,0
252251_201904,1
225649_201903,0
54398_201901,0
228198_201904,0
247082_201902,0
112162_201904,0
112738_201901,0
114408_201901,0
61864_201901,0
132563_201902,1
245428_201902,0
216164_201904,0
20406_201902,0
159670_201901,0
63649_201904,0
125412_201901,0
164992_201903,0
111296_201903,0
196414_201902,0
81843_201903,0
175996_201904,0
188127_201904,0
184001_201903,0
29211_201903,0
52993_201903,0
160716_201903,1
133641_201902,0
196858_201903,0
248447_201902,0
88219_201901,0
226061_201904,1
76200_201901,0
158132_201904,0
179709_201903,0
18051_201904,0
76395_201903,0
145869_201904,0
219824_201902,0
5516_201903,0
192001_201901,0
24719_201903,0
76204_201902,0
186284_201903,0
242590_201903,0
3872_201902,0
138187_201901,0
232868_201904,0
113957_201902,0
254627_201904,0
212665_201902,1
110538_201903,0
225357_201902,0
157586_201901,0
202915_201904,0
235918_201903,0
90330_201901,0
59155_201904,0
12953_201903,0
105320_201902,0
90336_201903,0
61316_201903,0
121764_201901,0
81394_201903,0
159895_201903,0
169665_201901,0
255285_201904,0
171475_201901,0
34273_201902,0
244995_201903,0
157201_201904,1
112739_201903,1
126021_201902,0
210322_201904,0
236569_201902,0
199135_201902,1
22625_201902,1
178403_201904,0
5674_201902,0
253284_201904,0
43984_201903,0
